"Account Owner ID","Account Name","Billing Month","Currency Rate","Created Time","Version"
"03d0d5ba1d4a4f8fb16eb210e198ee32","dn-prod-s-finops","2024-08",1,"2024-08-16T13:04:56.152Z","1.2"

"Service Name","Service ID","Instance Name","Instance ID","Plan Name","Plan ID","Region","Consumer ID","Resource Group Name","Resource Group ID","CF Org","Org ID","CF Space","Space ID","Currency","Billable","Usage Metric","Usage Unit","Usage Quantity","Original Cost","Volume Discount","Volume Cost","Cost","Pending","Discount(%)","Discount ID","Non Chargeable","Classic Infrastructure Product ID","Classic Infrastructure Package ID","Parent Resource Instance ID","Other Tags","schematics","service_tag::project::config_id","service_tag::project::da_locator","service_tag::project::project_id"
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:d7433bb3-38fc-41ff-9150-131b71bf76c9::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_STORAGE","GIGABYTE",0.0005915399430499926,0.00001359950329071933,0,0.00001359950329071933,0.00001359950329071933,,false,"",,false,"","","","stage","us-south.workspace.my-project-3.9fdaffae",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-2nd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:385aa280-d3e6-4b0e-b1f0-a771b1f12b4d::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"ARCHIVE_STORAGE","GIGABYTE",0.03837454042607738,0.00005002247980522593,0,0.00005002247980522593,0.00005002247980522593,false,"",,false,"","","","dev","us-south.workspace.my-project.0004b528",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-2nd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:385aa280-d3e6-4b0e-b1f0-a771b1f12b4d::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_BANDWIDTH","GIGABYTE",0.025414640083909035,0.002287317607551813,-1.4210854715202004e-14,0.002287317607551813,0.002287317607551813,false,"",,false,"","","","dev","us-south.workspace.my-project.0004b528",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-2nd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:385aa280-d3e6-4b0e-b1f0-a771b1f12b4d::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_CLASS_A_CALLS","API_CALLS",5481,0.028638225,0,0.028638225,0.028638225,false,"",,false,"","","","dev","us-south.workspace.my-project.0004b528",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-2nd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:385aa280-d3e6-4b0e-b1f0-a771b1f12b4d::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_CLASS_B_CALLS","API_CALLS",4685,0.00195833,0,0.00195833,0.00195833,false,"",,false,"","","","dev","us-south.workspace.my-project.0004b528",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-2nd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:385aa280-d3e6-4b0e-b1f0-a771b1f12b4d::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_STORAGE","GIGABYTE",0.11319587279551777,0.0026023731155689536,0,0.0026023731155689536,0.0026023731155689536,false,"",,false,"","","","dev","us-south.workspace.my-project.0004b528",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-3rd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:99b4a2ae-1d21-485b-a941-b02ac597ba0c::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"ARCHIVE_STORAGE","GIGABYTE",0.002633745311408915,0.0000034331739270168,0,0.0000034331739270168,0.0000034331739270168,false,"",,false,"","","","prod","us-south.workspace.my-project-2.6330378c",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-3rd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:99b4a2ae-1d21-485b-a941-b02ac597ba0c::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_BANDWIDTH","GIGABYTE",0.010662402957677841,0.0009596162661910057,-1.4210854715202004e-14,0.0009596162661910058,0.0009596162661910057,false,"",,false,"","","","prod","us-south.workspace.my-project-2.6330378c",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-3rd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:99b4a2ae-1d21-485b-a941-b02ac597ba0c::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_CLASS_A_CALLS","API_CALLS",1594,0.00832865,0,0.00832865,0.00832865,false,"",,false,"","","","prod","us-south.workspace.my-project-2.6330378c",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-3rd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:99b4a2ae-1d21-485b-a941-b02ac597ba0c::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_CLASS_B_CALLS","API_CALLS",1570,0.00065626,0,0.00065626,0.00065626,false,"",,false,"","","","prod","us-south.workspace.my-project-2.6330378c",,,
"Cloud Object Storage","a96664f3-deb5-42ea-b2dd-97e115476ff8","my-3rd-cos-instance","crn:v1:bluemix:public:cloud-object-storage:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:99b4a2ae-1d21-485b-a941-b02ac597ba0c::","Standard","3d9028ba-8be3-4196-b6c0-6ff61a2c590b","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"STANDARD_STORAGE","GIGABYTE",0.02013159008516419,0.00046282525605792474,0,0.00046282525605792474,0.00046282525605792474,false,"",,false,"","","","prod","us-south.workspace.my-project-2.6330378c",,,
"Log Analysis","e5bd9c00-baef-4fc7-9414-ed9fcf77420f","my-platform-logs","crn:v1:bluemix:public:logdna:us-south:a/03d0d5ba1d4a4f8fb16eb210e198ee32:04344603-de7a-4319-9283-8600438fa620::","7 Day Log Search","6e980e40-d2aa-4ece-9658-86b5022db7f1","us-south",,"another-rg-name","d48ec286-47b7-4c52-8e9d-b8ebbda1d388",,,,,"USD",true,"GIGABYTE_MONTHS","GIGABYTE_MONTH",0.04,0.06,0,0.06,0.06,false,"",,false,"","","","","us-east.workspace.projects-service.ffba5841","59ea6e39-a212-47d7-8b10-14f86dd419d1","59ea6e39-a212-47d7-8b10-14f86dd419d1.530beade-5b56-4014-805e-395f42e0b008","e157dcdd-db64-4b9c-b1ee-b0d59748c5dc"
"Secrets Manager","243f6114-b71a-45a7-a3b4-2c0a35e64b51","my-secrets","crn:v1:bluemix:public:secrets-manager:us-south:a/03d0d5ba1d4a4f8fb16eb210e198ee32:c71d1525-b9dc-41d3-b575-c8dc0a37285f::","Standard","a4fb6a74-b4fd-4ada-9457-69b9261435ca","us-south",,"another-rg-name","d48ec286-47b7-4c52-8e9d-b8ebbda1d388",,,,,"USD",true,"ACTIVE_SECRETS","ACTIVE_SECRETS",17,3.655,0,3.655,3.655,false,"",,false,"","","","","us-east.workspace.projects-service.199e9bef",,,
"Secrets Manager","243f6114-b71a-45a7-a3b4-2c0a35e64b51","my-secrets","crn:v1:bluemix:public:secrets-manager:us-south:a/03d0d5ba1d4a4f8fb16eb210e198ee32:c71d1525-b9dc-41d3-b575-c8dc0a37285f::","Standard","a4fb6a74-b4fd-4ada-9457-69b9261435ca","us-south",,"another-rg-name","d48ec286-47b7-4c52-8e9d-b8ebbda1d388",,,,,"USD",true,"INSTANCES","INSTANCE",1,321,0,321,321,false,"",,false,"","","","","us-east.workspace.projects-service.199e9bef",,,
"Key Protect","27bd8dc7-09d5-41ef-9a88-df0568d58a31","my-encryption-keys","crn:v1:bluemix:public:kms:us-south:a/03d0d5ba1d4a4f8fb16eb210e198ee32:66eefa2a-0abe-4f6d-9454-2ea9d314c169::","Graduated Tier Pricing","b6975273-ad94-43c4-b3f4-c044bd9db05d","us-south",,"my-resource-group-name","0db18cb5-e0c7-40e8-bc2e-36f211e2f0cd",,,,,"USD",true,"KEY_VERSIONS_PER_MONTH","KEY_VERSION",22,23.6797,0,23.6797,23.6797,false,"",,false,"","","","","us-east.workspace.projects-service.a5de9711","fa486184-651e-4f35-b101-0518e39927a6","e6ce9318-abee-4515-b941-94589235282a.52a85ca8-92ef-4091-ae33-5de99d5b78f4","e157dcdd-db64-4b9c-b1ee-b0d59748c5dc"
"Container Registry","public.bluemix.container.registry","Container Registry","crn:v1:bluemix:public:container-registry:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:0c05e651-1b24-4df6-83e4-feebd6f9c062::","Standard","public.bluemix.container.registry.standard","global",,"Default","c812f417-b124-4f71-8853-125ff8862f1e",,,,,"USD",true,"STORAGE","Storage Gigabyte-Months",2.1748390524505754,0.11722382492708601,22.92840974265009,0.09034626603179695,0.09034626603179695,false,"",,false,"","","","",,,,
"Container Registry","public.bluemix.container.registry","Container Registry","crn:v1:bluemix:public:container-registry:global:a/03d0d5ba1d4a4f8fb16eb210e198ee32:0c05e651-1b24-4df6-83e4-feebd6f9c062::","Standard","public.bluemix.container.registry.standard","global",,"Default","c812f417-b124-4f71-8853-125ff8862f1e",,,,,"USD",true,"TRAFFIC","Traffic Gigabytes",3.7062075128778815,0.3191044668587856,100,0.3191044668587856,0,false,"",,false,"","","","",,,,
--this is the end of report--
